metric,value,model
NanoArguAna_cosine_accuracy@5,0.66,embeddinggemma
NanoArguAna_cosine_accuracy@10,0.78,embeddinggemma
NanoArguAna_cosine_precision@1,0.16,embeddinggemma
NanoArguAna_cosine_precision@3,0.16666666666666663,embeddinggemma
NanoArguAna_cosine_precision@5,0.13200000000000003,embeddinggemma
NanoArguAna_cosine_precision@10,0.07800000000000001,embeddinggemma
NanoArguAna_cosine_recall@1,0.16,embeddinggemma
NanoArguAna_cosine_recall@3,0.5,embeddinggemma
NanoArguAna_cosine_recall@5,0.66,embeddinggemma
NanoArguAna_cosine_recall@10,0.78,embeddinggemma
NanoArguAna_cosine_ndcg@10,0.4632561076904149,embeddinggemma
NanoArguAna_cosine_mrr@10,0.3620238095238096,embeddinggemma
NanoArguAna_cosine_map@100,0.3701248267728144,embeddinggemma
NanoSciFact_cosine_accuracy@1,0.46,embeddinggemma
NanoSciFact_cosine_accuracy@3,0.54,embeddinggemma
NanoSciFact_cosine_accuracy@5,0.58,embeddinggemma
NanoSciFact_cosine_accuracy@10,0.68,embeddinggemma
NanoSciFact_cosine_precision@1,0.46,embeddinggemma
NanoSciFact_cosine_precision@3,0.18666666666666668,embeddinggemma
NanoSciFact_cosine_precision@5,0.124,embeddinggemma
NanoSciFact_cosine_precision@10,0.078,embeddinggemma
NanoSciFact_cosine_recall@1,0.45,embeddinggemma
NanoSciFact_cosine_recall@3,0.525,embeddinggemma
NanoSciFact_cosine_recall@5,0.56,embeddinggemma
NanoSciFact_cosine_recall@10,0.67,embeddinggemma
NanoSciFact_cosine_ndcg@10,0.5551924779538409,embeddinggemma
NanoSciFact_cosine_mrr@10,0.5157222222222222,embeddinggemma
NanoSciFact_cosine_map@100,0.5271526387732096,embeddinggemma
NanoTouche2020_cosine_accuracy@1,0.3673469387755102,embeddinggemma
NanoTouche2020_cosine_accuracy@3,0.5918367346938775,embeddinggemma
NanoTouche2020_cosine_accuracy@5,0.7755102040816326,embeddinggemma
NanoTouche2020_cosine_accuracy@10,0.8979591836734694,embeddinggemma
NanoTouche2020_cosine_precision@1,0.3673469387755102,embeddinggemma
NanoTouche2020_cosine_precision@3,0.3333333333333333,embeddinggemma
NanoTouche2020_cosine_precision@5,0.3551020408163265,embeddinggemma
NanoTouche2020_cosine_precision@10,0.2938775510204082,embeddinggemma
NanoTouche2020_cosine_recall@1,0.02449782370597378,embeddinggemma
NanoTouche2020_cosine_recall@3,0.062129907975618556,embeddinggemma
NanoTouche2020_cosine_recall@5,0.10797960603155154,embeddinggemma
NanoTouche2020_cosine_recall@10,0.19006853261034462,embeddinggemma
NanoTouche2020_cosine_ndcg@10,0.3196080043246471,embeddinggemma
NanoTouche2020_cosine_mrr@10,0.5229186912860382,embeddinggemma
NanoTouche2020_cosine_map@100,0.23137262733073977,embeddinggemma
NanoBEIR_mean_cosine_accuracy@1,0.34210361067503925,embeddinggemma
NanoBEIR_mean_cosine_accuracy@3,0.5255259026687598,embeddinggemma
NanoBEIR_mean_cosine_accuracy@5,0.6150392464678179,embeddinggemma
NanoBEIR_mean_cosine_accuracy@10,0.7183045525902669,embeddinggemma
NanoBEIR_mean_cosine_precision@1,0.34210361067503925,embeddinggemma
NanoBEIR_mean_cosine_precision@3,0.22,embeddinggemma
NanoBEIR_mean_cosine_precision@5,0.17685400313971741,embeddinggemma
NanoBEIR_mean_cosine_precision@10,0.12629827315541603,embeddinggemma
NanoBEIR_mean_cosine_recall@1,0.21068721297952547,embeddinggemma
NanoBEIR_mean_cosine_recall@3,0.34625624440006414,embeddinggemma
NanoBEIR_mean_cosine_recall@5,0.40745551670114416,embeddinggemma
NanoBEIR_mean_cosine_recall@10,0.5015605559470263,embeddinggemma
NanoBEIR_mean_cosine_ndcg@10,0.41813327160078395,embeddinggemma
NanoBEIR_mean_cosine_mrr@10,0.45517140116119703,embeddinggemma
NanoBEIR_mean_cosine_map@100,0.35042580196373496,embeddinggemma
